post_id,concept,concept_id
60000,Couple Romance,0
60001,Animals,8
60002,Magic,31
60003,Devotion,19
60004,Heartbreak Romance,1
60005,Celeb,20
60006,Dance,16
60007,Festival,25
60008,Couple Romance,0
60009,Celeb,20
60010,Devotion,19
60011,Kids Comedy,5
60012,Onesided Romance,2
60013,Heartbreak Romance,1
60014,Couple Romance,0
60015,Arts,11
60016,Fails,26
60017,Patriotism,21
60018,Couple Comedy,3
60019,Arts,11
60020,Sports,24
60021,Music,9
60022,Devotion,19
60023,Devotion,19
60024,Couple Romance,0
60025,Couple Romance,0
60026,Fitness,14
60027,Fitness,14
60028,Couple Romance,0
60029,Celeb,20
60030,Festival,25
60031,Music,9
60032,Patriotism,21
60033,Fitness,14
60034,Couple Romance,0
60035,Nature,15
60036,Patriotism,21
60037,Onesided Romance,2
60038,Couple Romance,0
60039,Food,18
60040,Couple Comedy,3
60041,Kids Comedy,5
60042,Travel,23
60043,Couple Romance,0
60044,Animals,8
60045,Couple Comedy,3
60046,Stunts,17
60047,Family Comedy,4
60048,Couple Romance,0
60049,Couple Romance,0
60050,Festival,25
60051,Couple Romance,0
60052,Couple Romance,0
60053,Couple Romance,0
60054,Couple Romance,0
60055,Onesided Romance,2
60056,Fashion,10
60057,Couple Comedy,3
60058,Arts,11
60059,Onesided Romance,2
60060,Dance,16
60061,Onesided Romance,2
60062,Couple Comedy,3
60063,Friends Comedy,6
60064,Couple Romance,0
60065,Music,9
60066,Family Comedy,4
60067,Devotion,19
60068,Music,9
60069,Nature,15
60070,Heartbreak Romance,1
60071,Heartbreak Romance,1
60072,Couple Comedy,3
60073,Heartbreak Romance,1
60074,Arts,11
60075,Travel,23
60076,Travel,23
60077,Couple Comedy,3
60078,Heartbreak Romance,1
60079,Onesided Romance,2
60080,Celeb,20
60081,Music,9
60082,Nature,15
60083,Onesided Romance,2
60084,Heartbreak Romance,1
60085,Arts,11
60086,Patriotism,21
60087,Heartbreak Romance,1
60088,Music,9
60089,Fails,26
60090,Automobiles & Gadgets,22
60091,Festival,25
60092,Nature,15
60093,Food,18
60094,Dance,16
60095,Devotion,19
60096,Couple Romance,0
60097,Family Comedy,4
60098,Couple Romance,0
60099,Devotion,19
60100,Dance,16
60101,Travel,23
60102,Fitness,14
60103,Couple Comedy,3
60104,Heartbreak Romance,1
60105,Fashion,10
60106,Dance,16
60107,Couple Romance,0
60108,Heartbreak Romance,1
60109,Heartbreak Romance,1
60110,Fitness,14
60111,Fails,26
60112,Couple Romance,0
60113,Festival,25
60114,Festival,25
60115,Dance,16
60116,Couple Comedy,3
60117,Couple Romance,0
60118,Couple Romance,0
60119,Heartbreak Romance,1
60120,Couple Comedy,3
60121,Kids Comedy,5
60122,Couple Comedy,3
60123,Fitness,14
60124,Philanthropy,32
60125,Couple Romance,0
60126,Heartbreak Romance,1
60127,Heartbreak Romance,1
60128,Sports,24
60129,Arts,11
60130,Onesided Romance,2
60131,Couple Romance,0
60132,News,29
60133,Fitness,14
60134,Couple Romance,0
60135,Heartbreak Romance,1
60136,Animals,8
60137,Fitness,14
60138,Couple Romance,0
60139,Celeb,20
60140,Nature,15
60141,Couple Comedy,3
60142,Cartoons,13
60143,Family Comedy,4
60144,Onesided Romance,2
60145,Onesided Romance,2
60146,Patriotism,21
60147,Couple Comedy,3
