post_id,concept,concept_id
1000,Travel,23
1001,Heartbreak Romance,1
1002,Animals,8
1003,Kids Comedy,5
1004,Couple Comedy,3
1005,Couple Romance,0
1006,Heartbreak Romance,1
1007,Friends Comedy,6
1008,Memes,28
1009,Travel,23
1010,Dance,16
1011,Friends Comedy,6
1012,Couple Romance,0
1013,Couple Comedy,3
1014,Arts,11
1015,Travel,23
1016,Devotion,19
1017,Fashion,10
1018,Memes,28
1019,Nature,15
1020,Heartbreak Romance,1
1021,Celeb,20
1022,Onesided Romance,2
1023,Couple Romance,0
1024,Couple Romance,0
1025,Nature,15
1026,Onesided Romance,2
1027,Couple Comedy,3
1028,Couple Romance,0
1029,Fitness,14
1030,Heartbreak Romance,1
1031,Sports,24
1032,Heartbreak Romance,1
1033,Kids Comedy,5
1034,Couple Romance,0
1035,Couple Comedy,3
1036,Fails,26
1037,Onesided Romance,2
1038,Dance,16
1039,Onesided Romance,2
1040,Couple Comedy,3
1041,Nature,15
1042,Couple Romance,0
1043,Heartbreak Romance,1
1044,Fails,26
1045,Dance,16
1046,Fails,26
1047,Couple Comedy,3
1048,Nature,15
1049,Dance,16
1050,Devotion,19
1051,Couple Romance,0
1052,Couple Romance,0
1053,Photography,12
1054,Couple Romance,0
1055,Devotion,19
1056,Fitness,14
1057,Kids Comedy,5
1058,Photography,12
1059,Heartbreak Romance,1
1060,Fitness,14
1061,Stunts,17
1062,Arts,11
1063,Animals,8
1064,Kids Comedy,5
1065,Animals,8
1066,Dance,16
1067,Fitness,14
1068,Couple Comedy,3
1069,Fashion,10
1070,Photography,12
1071,Dance,16
1072,Food,18
1073,Couple Comedy,3
1074,Comedians,27
1075,Heartbreak Romance,1
1076,Couple Comedy,3
1077,Couple Romance,0
1078,Couple Romance,0
1079,Dance,16
1080,Heartbreak Romance,1
1081,Heartbreak Romance,1
1082,Heartbreak Romance,1
1083,Couple Romance,0
1084,Patriotism,21
1085,Onesided Romance,2
1086,Dance,16
1087,Nature,15
1088,Dance,16
1089,Nature,15
1090,Fashion,10
1091,Couple Comedy,3
1092,Celeb,20
1093,Stunts,17
1094,Photography,12
1095,Fitness,14
1096,Devotion,19
1097,Onesided Romance,2
1098,Couple Romance,0
1099,Festival,25
1100,Devotion,19
1101,Arts,11
1102,Friends Comedy,6
1103,Couple Romance,0
1104,Food,18
1105,Stunts,17
1106,Onesided Romance,2
1107,Couple Comedy,3
1108,Arts,11
1109,Arts,11
1110,Couple Romance,0
1111,Memes,28
1112,Kids Comedy,5
1113,Devotion,19
1114,Nature,15
1115,Couple Romance,0
1116,Travel,23
1117,Dance,16
1118,Fitness,14
1119,Onesided Romance,2
1120,Onesided Romance,2
1121,Music,9
1122,Magic,31
1123,News,29
1124,Arts,11
1125,Heartbreak Romance,1
1126,Family Comedy,4
1127,Couple Romance,0
1128,Dance,16
1129,Patriotism,21
1130,Couple Comedy,3
1131,Couple Comedy,3
1132,Couple Romance,0
1133,Family Comedy,4
1134,Nature,15
1135,Heartbreak Romance,1
1136,Family Comedy,4
1137,Animals,8
1138,Travel,23
1139,Fashion,10
1140,Devotion,19
1141,Food,18
1142,Couple Romance,0
1143,Couple Comedy,3
1144,Friends Comedy,6
1145,Patriotism,21
1146,Couple Romance,0
1147,Nature,15
1148,Devotion,19
1149,Music,9
1150,Food,18
1151,Fitness,14
1152,Couple Comedy,3
1153,Pranks,30
1154,Family Comedy,4
1155,Fitness,14
1156,Couple Comedy,3
1157,Sports,24
1158,Fashion,10
1159,Celeb,20
