post_id,concept,concept_id
40000,Couple Romance,0
40001,Family Comedy,4
40002,Heartbreak Romance,1
40003,Patriotism,21
40004,Magic,31
40005,Fitness,14
40006,Couple Romance,0
40007,Onesided Romance,2
40008,Couple Comedy,3
40009,Arts,11
40010,Animals,8
40011,Travel,23
40012,Couple Comedy,3
40013,Music,9
40014,Devotion,19
40015,Heartbreak Romance,1
40016,Music,9
40017,Devotion,19
40018,Heartbreak Romance,1
40019,Fashion,10
40020,Patriotism,21
40021,Devotion,19
40022,Couple Comedy,3
40023,Dance,16
40024,Couple Romance,0
40025,Food,18
40026,Couple Comedy,3
40027,Onesided Romance,2
40028,Arts,11
40029,Family Comedy,4
40030,Couple Romance,0
40031,Couple Romance,0
40032,Onesided Romance,2
40033,Food,18
40034,Heartbreak Romance,1
40035,Devotion,19
40036,Food,18
40037,Music,9
40038,Dance,16
40039,Food,18
40040,Celeb,20
40041,Festival,25
40042,Fails,26
40043,Onesided Romance,2
40044,Pranks,30
40045,Couple Comedy,3
40046,Devotion,19
40047,Music,9
40048,Couple Romance,0
40049,Onesided Romance,2
40050,Celeb,20
40051,Dance,16
40052,Onesided Romance,2
40053,Photography,12
40054,Devotion,19
40055,Couple Comedy,3
40056,Couple Comedy,3
40057,Patriotism,21
40058,Music,9
40059,Arts,11
40060,Heartbreak Romance,1
40061,Couple Romance,0
40062,Couple Comedy,3
40063,Fitness,14
40064,Couple Romance,0
40065,Stunts,17
40066,Heartbreak Romance,1
40067,Animals,8
40068,Onesided Romance,2
40069,Couple Romance,0
40070,Magic,31
40071,Heartbreak Romance,1
40072,Sports,24
40073,Philanthropy,32
40074,Couple Romance,0
40075,Devotion,19
40076,Couple Comedy,3
40077,Fashion,10
40078,Food,18
40079,Heartbreak Romance,1
40080,Nature,15
40081,Heartbreak Romance,1
40082,Fails,26
40083,Couple Romance,0
40084,Dance,16
40085,Kids Comedy,5
40086,Music,9
40087,Heartbreak Romance,1
40088,Heartbreak Romance,1
40089,Kids Comedy,5
40090,Kids Comedy,5
40091,Couple Romance,0
40092,Pets,7
40093,Photography,12
40094,Heartbreak Romance,1
40095,Couple Romance,0
40096,Dance,16
40097,Fashion,10
40098,Heartbreak Romance,1
40099,Heartbreak Romance,1
40100,Dance,16
40101,Heartbreak Romance,1
40102,Devotion,19
40103,Dance,16
40104,Food,18
40105,Fitness,14
40106,Onesided Romance,2
40107,Festival,25
40108,Nature,15
40109,Sports,24
40110,Onesided Romance,2
40111,Patriotism,21
40112,Heartbreak Romance,1
40113,Patriotism,21
40114,Dance,16
40115,Friends Comedy,6
40116,Fashion,10
40117,Magic,31
40118,Onesided Romance,2
40119,Heartbreak Romance,1
40120,Food,18
40121,Onesided Romance,2
40122,Animals,8
40123,Couple Comedy,3
40124,Heartbreak Romance,1
40125,Couple Comedy,3
40126,Stunts,17
40127,Dance,16
40128,Celeb,20
40129,Couple Romance,0
40130,Heartbreak Romance,1
40131,Kids Comedy,5
40132,Patriotism,21
40133,Onesided Romance,2
40134,Heartbreak Romance,1
40135,Stunts,17
40136,Friends Comedy,6
40137,Dance,16
40138,Heartbreak Romance,1
40139,Pets,7
40140,Onesided Romance,2
40141,Travel,23
40142,Festival,25
40143,Onesided Romance,2
40144,Fashion,10
40145,Sports,24
40146,Magic,31
40147,Couple Comedy,3
40148,Memes,28
40149,Couple Romance,0
40150,Festival,25
40151,Arts,11
40152,Heartbreak Romance,1
40153,Dance,16
40154,Onesided Romance,2
40155,Couple Romance,0
40156,Nature,15
40157,Couple Comedy,3
40158,Music,9
40159,Devotion,19
40160,Festival,25
40161,Travel,23
40162,Heartbreak Romance,1
40163,Patriotism,21
40164,Dance,16
40165,Couple Romance,0
40166,Onesided Romance,2
40167,Heartbreak Romance,1
40168,Sports,24
40169,Nature,15
40170,Onesided Romance,2
40171,Heartbreak Romance,1
40172,Celeb,20
40173,Nature,15
40174,Couple Romance,0
40175,Kids Comedy,5
40176,Couple Romance,0
40177,Onesided Romance,2
40178,News,29
40179,Travel,23
40180,Heartbreak Romance,1
40181,Magic,31
40182,Couple Comedy,3
40183,Couple Romance,0
40184,Couple Comedy,3
40185,Sports,24
40186,Devotion,19
40187,Couple Comedy,3
40188,Arts,11
40189,Devotion,19
40190,Fashion,10
40191,Friends Comedy,6
40192,Pranks,30
40193,Music,9
40194,Couple Comedy,3
40195,Arts,11
40196,Photography,12
40197,Devotion,19
40198,Couple Romance,0
40199,Heartbreak Romance,1
40200,Couple Romance,0
40201,Travel,23
40202,Food,18
40203,Music,9
40204,Food,18
40205,Patriotism,21
40206,Heartbreak Romance,1
40207,Memes,28
40208,Pets,7
40209,Arts,11
40210,Couple Romance,0
40211,Onesided Romance,2
40212,Celeb,20
40213,Heartbreak Romance,1
40214,Pets,7
40215,Nature,15
40216,Couple Comedy,3
40217,Friends Comedy,6
40218,Couple Comedy,3
40219,Couple Comedy,3
40220,Fashion,10
40221,Dance,16
40222,Heartbreak Romance,1
40223,Patriotism,21
40224,Kids Comedy,5
40225,Couple Romance,0
40226,Animals,8
40227,Devotion,19
40228,Onesided Romance,2
40229,Devotion,19
40230,Festival,25
40231,Couple Romance,0
40232,Heartbreak Romance,1
40233,Devotion,19
40234,Arts,11
40235,Friends Comedy,6
40236,Food,18
40237,Celeb,20
40238,Couple Romance,0
40239,Heartbreak Romance,1
40240,Food,18
40241,Couple Comedy,3
40242,Heartbreak Romance,1
40243,Heartbreak Romance,1
40244,Couple Romance,0
40245,Fitness,14
40246,Couple Romance,0
40247,Patriotism,21
40248,Arts,11
40249,Friends Comedy,6
40250,Sports,24
40251,Couple Comedy,3
40252,Family Comedy,4
40253,Couple Romance,0
40254,Patriotism,21
40255,Couple Comedy,3
40256,Dance,16
40257,Couple Romance,0
40258,Couple Romance,0
40259,Couple Romance,0
40260,Arts,11
40261,Couple Romance,0
40262,Music,9
40263,Couple Comedy,3
40264,Couple Romance,0
40265,Family Comedy,4
40266,Memes,28
40267,Sports,24
40268,Friends Comedy,6
40269,Celeb,20
40270,Couple Romance,0
40271,Friends Comedy,6
40272,Heartbreak Romance,1
40273,Family Comedy,4
40274,Festival,25
40275,Couple Comedy,3
40276,Couple Comedy,3
40277,Devotion,19
40278,Heartbreak Romance,1
40279,Patriotism,21
40280,Heartbreak Romance,1
40281,Patriotism,21
40282,Couple Comedy,3
40283,Friends Comedy,6
40284,Pets,7
40285,Couple Comedy,3
40286,Pranks,30
40287,Nature,15
40288,Couple Comedy,3
40289,Heartbreak Romance,1
40290,Patriotism,21
40291,Couple Romance,0
40292,Devotion,19
40293,Couple Romance,0
40294,Couple Romance,0
40295,Sports,24
40296,Philanthropy,32
40297,Couple Romance,0
40298,Festival,25
