PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
60000,Couple Romance,affection,lip-syncing,self-shot,Bengali
60001,Animals,neutral,self-spoken-monologues,reaction videos,Bengali
60002,Magic,surprise,self-spoken-monologues,self-shot,Bengali
60003,Devotion,affection,background-song-with-lyrics,special-effects,Bengali
60004,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60005,Celeb,happy,background-song-with-lyrics,self-shot,Bengali
60006,Dance,affection,self-spoken-monologues,special-effects,Bengali
60007,Festival,neutral,self-spoken-monologues,videos-with-text,Bengali
60008,Couple Romance,affection,lip-syncing,self-shot,Bengali
60009,Celeb,happy,self-spoken-monologues,self-shot,Bengali
60010,Devotion,affection,background-song-with-lyrics,videos-text-special-effects,Bengali
60011,Kids Comedy,happy,lip-syncing,special-effects,Bengali
60012,Onesided Romance,happy,lip-syncing,collab,Bengali
60013,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60014,Couple Romance,affection,lip-syncing,special-effects,Bengali
60015,Arts,neutral,background-song-with-lyrics,special-effects,Bengali
60016,Fails,happy,self-spoken-monologues,reaction videos,Bengali
60017,Patriotism,affection,self-spoken-dialogues,videos-text-special-effects,Bengali
60018,Couple Comedy,happy,lip-syncing,special-effects,Bengali
60019,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60020,Sports,confidence,background-song-with-lyrics,slideshow,Bengali
60021,Music,happy,self-sung-song,self-shot,Bengali
60022,Devotion,affection,lip-syncing,collab,Bengali
60023,Devotion,neutral,background-song-with-lyrics,slideshow,Bengali
60024,Couple Romance,affection,lip-syncing,collab,Bengali
60025,Couple Romance,happy,self-spoken-dialogues,self-shot,Bengali
60026,Fitness,neutral,background-song-with-lyrics,self-shot,Bengali
60027,Fitness,confidence,background-song-with-lyrics,self-shot,Bengali
60028,Couple Romance,affection,lip-syncing,special-effects,Bengali
60029,Celeb,neutral,background-song-with-lyrics,slideshow,Bengali
60030,Festival,happy,self-sung-song,self-shot,Bengali
60031,Music,affection,self-sung-song,self-shot,Bengali
60032,Patriotism,affection,background-song-with-lyrics,self-shot,Bengali
60033,Fitness,neutral,self-spoken-dialogues,videos-with-text,Bengali
60034,Couple Romance,affection,lip-syncing,reaction videos,Bengali
60035,Nature,neutral,background-song-with-lyrics,special-effects,Bengali
60036,Patriotism,affection,background-song-with-lyrics,self-shot,Bengali
60037,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60038,Couple Romance,affection,lip-syncing,self-shot,Bengali
60039,Food,neutral,self-spoken-monologues,self-shot,Bengali
60040,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60041,Kids Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60042,Travel,happy,background-song-with-lyrics,self-shot,Bengali
60043,Couple Romance,affection,lip-syncing,self-shot,Bengali
60044,Animals,anger,background-song-with-lyrics,self-shot,Bengali
60045,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60046,Stunts,confidence,background-song-with-lyrics,special-effects,Bengali
