PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
40000,Couple Romance,affection,lip-syncing,collab,Bengali
40001,Family Comedy,happy,lip-syncing,self-shot,Bengali
40002,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
40003,Patriotism,affection,lip-syncing,self-shot,Bengali
40004,Magic,surprise,self-spoken-monologues,videos-with-text,Bengali
40005,Fitness,neutral,self-spoken-monologues,videos-with-text,Bengali
40006,Couple Romance,affection,lip-syncing,collab,Bengali
40007,Onesided Romance,affection,lip-syncing,collab,Bengali
40008,Couple Comedy,happy,self-spoken-dialogues,special-effects,Bengali
40009,Arts,neutral,background-song-with-lyrics,videos-with-text,Bengali
40010,Animals,neutral,background-song-with-lyrics,videos-with-text,Bengali
40011,Travel,neutral,self-spoken-monologues,videos-text-special-effects,Bengali
40012,Couple Comedy,happy,lip-syncing,special-effects,Bengali
40013,Music,happy,background-song-with-lyrics,slideshow,Bengali
40014,Devotion,affection,lip-syncing,self-shot,Bengali
40015,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bengali
40016,Music,happy,self-sung-song,self-shot,Bengali
40017,Devotion,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40018,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40019,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
40020,Patriotism,neutral,self-spoken-monologues,self-shot,Bengali
40021,Devotion,affection,self-spoken-monologues,self-shot,Bengali
40022,Couple Comedy,happy,lip-syncing,special-effects,Bengali
40023,Dance,neutral,background-song-with-lyrics,self-shot,Bengali
40024,Couple Romance,affection,lip-syncing,collab,Bengali
40025,Food,neutral,background-song-with-lyrics,self-shot,Bengali
40026,Couple Comedy,surprise,lip-syncing,videos-text-special-effects,Bengali
40027,Onesided Romance,affection,lip-syncing,special-effects,Bengali
40028,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
40029,Family Comedy,happy,lip-syncing,self-shot,Bengali
40030,Couple Romance,affection,self-spoken-dialogues,special-effects,Bengali
40031,Couple Romance,affection,background-song-with-lyrics,reaction videos,Bengali
40032,Onesided Romance,happy,lip-syncing,self-shot,Bengali
40033,Food,neutral,background-song-with-lyrics,self-shot,Bengali
40034,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
40035,Devotion,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40036,Food,neutral,background-song-with-lyrics,self-shot,Bengali
40037,Music,happy,self-sung-song,self-shot,Bengali
40038,Dance,happy,lip-syncing,self-shot,Bengali
40039,Food,neutral,background-song-with-lyrics,self-shot,Bengali
40040,Celeb,happy,background-song-with-lyrics,self-shot,Bengali
40041,Festival,neutral,background-song-with-lyrics,self-shot,Bengali
40042,Fails,happy,lip-syncing,videos-text-special-effects,Bengali
40043,Onesided Romance,neutral,background-song-with-lyrics,slideshow,Bengali
40044,Pranks,happy,self-spoken-dialogues,videos-with-text,Bengali
40045,Couple Comedy,happy,lip-syncing,special-effects,Bengali
40046,Devotion,affection,lip-syncing,collab,Bengali
40047,Music,happy,self-sung-song,reaction videos,Bengali
40048,Couple Romance,sad,self-spoken-monologues,collab,Bengali
40049,Onesided Romance,affection,lip-syncing,collab,Bengali
40050,Celeb,happy,self-spoken-dialogues,movie/tv-show,Bengali
40051,Dance,happy,lip-syncing,self-shot,Bengali
40052,Onesided Romance,neutral,background-song-with-lyrics,slideshow,Bengali
40053,Photography,neutral,self-spoken-monologues,self-shot,Bengali
40054,Devotion,affection,self-spoken-monologues,videos-with-text,Bengali
40055,Couple Comedy,happy,self-spoken-monologues,videos-text-special-effects,Bengali
40056,Couple Comedy,happy,lip-syncing,special-effects,Bengali
40057,Patriotism,happy,background-song-with-lyrics,self-shot,Bengali
40058,Music,happy,self-sung-song,special-effects,Bengali
40059,Arts,confusion,self-spoken-monologues,reaction videos,Bengali
40060,Heartbreak Romance,affection,lip-syncing,self-shot,Bengali
40061,Couple Romance,affection,lip-syncing,self-shot,Bengali
40062,Couple Comedy,happy,lip-syncing,special-effects,Bengali
40063,Fitness,neutral,background-song-with-lyrics,self-shot,Bengali
40064,Couple Romance,affection,lip-syncing,collab,Bengali
40065,Stunts,confidence,background-song-with-lyrics,self-shot,Bengali
40066,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40067,Animals,neutral,self-spoken-dialogues,self-shot,Bengali
40068,Onesided Romance,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40069,Couple Romance,happy,lip-syncing,reaction videos,Bengali
40070,Magic,surprise,self-spoken-monologues,self-shot,Bengali
40071,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
40072,Sports,neutral,self-spoken-dialogues,special-effects,Bengali
40073,Philanthropy,neutral,self-spoken-dialogues,videos-text-special-effects,Bengali
40074,Couple Romance,neutral,lip-syncing,collab,Bengali
40075,Devotion,affection,self-spoken-dialogues,videos-text-special-effects,Bengali
40076,Couple Comedy,happy,self-spoken-dialogues,special-effects,Bengali
40077,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
40078,Food,neutral,self-spoken-monologues,self-shot,Bengali
40079,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40080,Nature,neutral,background-song-with-lyrics,special-effects,Bengali
40081,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40082,Fails,happy,background-song-with-lyrics,reaction videos,Bengali
40083,Couple Romance,affection,lip-syncing,special-effects,Bengali
40084,Dance,happy,lip-syncing,self-shot,Bengali
40085,Kids Comedy,happy,lip-syncing,self-shot,Bengali
40086,Music,happy,self-sung-song,self-shot,Bengali
40087,Heartbreak Romance,sad,lip-syncing,collab,Bengali
40088,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bengali
40089,Kids Comedy,happy,lip-syncing,special-effects,Bengali
40090,Kids Comedy,happy,lip-syncing,self-shot,Bengali
40091,Couple Romance,affection,lip-syncing,self-shot,Bengali
40092,Pets,neutral,background-song-with-lyrics,special-effects,Bengali
40093,Photography,neutral,background-song-with-lyrics,self-shot,Bengali
40094,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40095,Couple Romance,affection,lip-syncing,reaction videos,Bengali
40096,Dance,happy,lip-syncing,self-shot,Bengali
40097,Fashion,neutral,background-song-with-lyrics,special-effects,Bengali
40098,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40099,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40100,Dance,happy,lip-syncing,collab,Bengali
40101,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40102,Devotion,anger,self-spoken-dialogues,videos-text-special-effects,Bengali
40103,Dance,happy,background-song-with-lyrics,self-shot,Bengali
40104,Food,neutral,background-song-with-lyrics,self-shot,Bengali
40105,Fitness,sad,self-spoken-monologues,self-shot,Bengali
40106,Onesided Romance,affection,lip-syncing,special-effects,Bengali
40107,Festival,happy,background-song-with-lyrics,collab,Bengali
40108,Nature,neutral,background-song-with-lyrics,special-effects,Bengali
40109,Sports,neutral,self-spoken-monologues,self-shot,Bengali
40110,Onesided Romance,happy,lip-syncing,self-shot,Bengali
40111,Patriotism,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40112,Heartbreak Romance,sad,lip-syncing,collab,Bengali
40113,Patriotism,affection,self-sung-song,self-shot,Bengali
40114,Dance,happy,lip-syncing,special-effects,Bengali
40115,Friends Comedy,happy,self-spoken-dialogues,special-effects,Bengali
40116,Fashion,neutral,background-song-with-lyrics,slideshow,Bengali
40117,Magic,surprise,self-spoken-monologues,self-shot,Bengali
40118,Onesided Romance,sad,lip-syncing,self-shot,Bengali
40119,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40120,Food,happy,background-song-with-lyrics,reaction videos,Bengali
40121,Onesided Romance,affection,lip-syncing,self-shot,Bengali
40122,Animals,neutral,background-song-with-lyrics,self-shot,Bengali
40123,Couple Comedy,happy,lip-syncing,collab,Bengali
40124,Heartbreak Romance,sad,self-spoken-monologues,slideshow,Bengali
40125,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40126,Stunts,confidence,self-spoken-monologues,videos-with-text,Bengali
40127,Dance,happy,lip-syncing,special-effects,Bengali
